16279.00,6538.000, 17.9939,  7.6557, 23.0479, 19.5548
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,6539.000, 18.0282,  7.6569, 23.0118, 19.5868
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,6557.000, 18.0337,  7.6780, 23.0622, 19.6002
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16330.00,6573.000, 18.0503,  7.6967, 23.0936, 19.6228
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16338.00,6533.000, 18.0592,  7.6499, 22.9576, 19.6126
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6539.000, 17.9984,  7.6569, 23.0460, 19.5594
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,6518.000, 17.9796,  7.6323, 23.0012, 19.5325
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,6503.000, 18.0028,  7.6147, 22.9272, 19.5470
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6494.000, 18.0039,  7.6042, 22.8975, 19.5439
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,6490.000, 18.0337,  7.5995, 22.8509, 19.5696
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,6443.000, 18.0382,  7.5445, 22.6972, 19.5523
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6344.000, 18.0116,  7.4286, 22.4128, 19.4834
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16283.00,6246.000, 17.9984,  7.3138, 22.1149, 19.4276
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
15817.00,6288.000, 17.4833,  7.3630, 22.8382, 18.9705
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
15825.00,6247.000, 17.4921,  7.3150, 22.6941, 18.9600
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16118.00,6152.000, 17.8160,  7.2037, 22.0155, 19.2173
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16274.00,6106.000, 17.9884,  7.1499, 21.6764, 19.3573
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16274.00,6117.000, 17.9884,  7.1628, 21.7118, 19.3620
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,6185.000, 18.0249,  7.2424, 21.8902, 19.4255
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,6169.000, 18.0227,  7.2236, 21.8413, 19.4164
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16252.00,6203.000, 17.9641,  7.2635, 22.0151, 19.3770
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16262.00,6234.000, 17.9751,  7.2998, 22.1022, 19.4008
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16273.00,6188.000, 17.9873,  7.2459, 21.9412, 19.3919
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,6219.000, 17.9895,  7.2822, 22.0382, 19.4076
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,6237.000, 18.0326,  7.3033, 22.0481, 19.4554
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,6228.000, 18.0216,  7.2927, 22.0316, 19.4412
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16333.00,6244.000, 18.0536,  7.3115, 22.0473, 19.4780
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16250.00,6260.000, 17.9619,  7.3302, 22.2003, 19.4000
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16277.00,6292.000, 17.9917,  7.3677, 22.2693, 19.4418
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16319.00,6231.000, 18.0382,  7.2962, 22.0228, 19.4579
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6239.000, 18.0293,  7.3056, 22.0582, 19.4532
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16324.00,6253.000, 18.0437,  7.3220, 22.0870, 19.4727
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,6240.000, 18.0127,  7.3068, 22.0797, 19.4383
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16272.00,6219.000, 17.9862,  7.2822, 22.0419, 19.4045
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,6219.000, 17.9995,  7.2822, 22.0272, 19.4168
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16314.00,6221.000, 18.0326,  7.2845, 21.9970, 19.4484
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,6243.000, 18.0006,  7.3103, 22.1028, 19.4284
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,6209.000, 18.0282,  7.2705, 21.9634, 19.4390
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16288.00,6231.000, 18.0039,  7.2962, 22.0607, 19.4261
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,6222.000, 17.9995,  7.2857, 22.0368, 19.4181
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6235.000, 18.0138,  7.3009, 22.0625, 19.4371
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,6227.000, 18.0249,  7.2916, 22.0247, 19.4439
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16262.00,6184.000, 17.9751,  7.2412, 21.9418, 19.3789
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16255.00,6187.000, 17.9674,  7.2447, 21.9600, 19.3730
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,6197.000, 17.9961,  7.2564, 21.9604, 19.4041
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16282.00,6239.000, 17.9973,  7.3056, 22.0937, 19.4235
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16278.00,6193.000, 17.9928,  7.2518, 21.9512, 19.3992
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16260.00,6235.000, 17.9729,  7.3009, 22.1079, 19.3992
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16257.00,6221.000, 17.9696,  7.2845, 22.0667, 19.3900
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6220.000, 18.0238,  7.2834, 22.0035, 19.4398
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16219.00,6226.000, 17.9276,  7.2904, 22.1295, 19.3533
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,6202.000, 17.9895,  7.2623, 21.9837, 19.4001
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6222.000, 18.0116,  7.2857, 22.0234, 19.4294
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,6213.000, 18.0006,  7.2752, 22.0068, 19.4152
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16273.00,6209.000, 17.9873,  7.2705, 22.0086, 19.4011
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16262.00,6189.000, 17.9751,  7.2471, 21.9579, 19.3811
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16235.00,6194.000, 17.9453,  7.2529, 22.0070, 19.3556
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16259.00,6151.000, 17.9718,  7.2026, 21.8394, 19.3614
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,6170.000, 18.0227,  7.2248, 21.8446, 19.4169
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,6154.000, 18.0006,  7.2061, 21.8175, 19.3894
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16211.00,6141.000, 17.9188,  7.1909, 21.8657, 19.3078
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
15990.00,6310.000, 17.6745,  7.3888, 22.6872, 19.1568
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16287.00,6124.000, 18.0028,  7.1710, 21.7186, 19.3784
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16044.00,6209.000, 17.7342,  7.2705, 22.2922, 19.1667
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16310.00,6059.000, 18.0282,  7.0948, 21.4817, 19.3740
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16270.00,6033.000, 17.9840,  7.0644, 21.4457, 19.3217
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16202.00,6034.000, 17.9088,  7.0656, 21.5307, 19.2522
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,6030.000, 17.9939,  7.0609, 21.4252, 19.3297
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,5973.000, 18.0227,  6.9941, 21.2100, 19.3322
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16251.00,5978.000, 17.9630,  7.0000, 21.2904, 19.2787
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16191.00,5984.000, 17.8967,  7.0070, 21.3817, 19.2195
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16252.00,5999.000, 17.9641,  7.0246, 21.3572, 19.2887
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16298.00,5904.000, 18.0149,  6.9133, 20.9946, 19.2959
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16257.00,5949.000, 17.9696,  6.9660, 21.1891, 19.2726
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16253.00,5918.000, 17.9652,  6.9297, 21.0932, 19.2554
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,5900.000, 17.9796,  6.9087, 21.0193, 19.2612
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16254.00,5875.000, 17.9663,  6.8794, 20.9521, 19.2383
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16264.00,5876.000, 17.9774,  6.8806, 20.9436, 19.2491
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16253.00,5858.000, 17.9652,  6.8595, 20.8979, 19.2302
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16271.00,5848.000, 17.9851,  6.8478, 20.8442, 19.2446
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16326.00,5626.000, 18.0459,  6.5878, 20.0551, 19.2108
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,5409.000, 18.0194,  6.3337, 19.3663, 19.1001
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,5275.000, 18.0138,  6.1768, 18.9265, 19.0434
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,5160.000, 18.0083,  6.0422, 18.5476, 18.9949
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,5149.000, 18.0337,  6.0293, 18.4865, 19.0149
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,5169.000, 18.0337,  6.0527, 18.5534, 19.0224
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,5181.000, 18.0172,  6.0667, 18.6094, 19.0111
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16265.00,5112.000, 17.9785,  5.9859, 18.4152, 18.9488
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,5141.000, 18.0094,  6.0199, 18.4829, 18.9889
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,5135.000, 18.0138,  6.0129, 18.4586, 18.9909
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,5157.000, 18.0415,  6.0386, 18.5058, 19.0252
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,5127.000, 18.0249,  6.0035, 18.4213, 18.9984
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16276.00,5089.000, 17.9906,  5.9590, 18.3264, 18.9518
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,5108.000, 18.0260,  5.9813, 18.3565, 18.9924
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16325.00,5068.000, 18.0448,  5.9344, 18.2046, 18.9956
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16279.00,4968.000, 17.9939,  5.8173, 17.9157, 18.9109
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,4963.000, 18.0216,  5.8115, 17.8731, 18.9354
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16293.00,4873.000, 18.0094,  5.7061, 17.5802, 18.8918
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,4809.000, 18.0227,  5.6311, 17.3513, 18.8819
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16280.00,4718.000, 17.9950,  5.5246, 17.0668, 18.8240
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16270.00,4621.000, 17.9840,  5.4110, 16.7454, 18.7804
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16282.00,4506.000, 17.9973,  5.2763, 16.3398, 18.7548
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,4355.000, 18.0348,  5.0995, 15.7888, 18.7419
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,4007.000, 18.0227,  4.6920, 14.5925, 18.6234
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,3180.000, 18.0061,  3.7237, 11.6840, 18.3871
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,2071.000, 18.0260,  2.4251,  7.6621, 18.1884
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,1430.000, 18.0481,  1.6745,  5.3006, 18.1256
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16464.0,-16471.0,-18.1984,-19.2869,-125.224, 26.5173
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16260.00,-411.000, 17.9729, -0.4813, -1.5339, 17.9794
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,-1283.00, 18.0061, -1.5023, -4.7694, 18.0687
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16446.0,-18.1796,-19.2576,-125.238, 26.4831
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16449.0,-16462.0,-18.1818,-19.2763,-125.213, 26.4982
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16476.0,-16464.0,-18.2117,-19.2787,-125.257, 26.5204
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16453.0,-16454.0,-18.1863,-19.2670,-125.234, 26.4945
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16435.0,-18.1774,-19.2447,-125.253, 26.4722
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16418.0,-16434.0,-18.1476,-19.2435,-125.208, 26.4509
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16436.0,-16437.0,-18.1675,-19.2471,-125.234, 26.4671
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16445.0,-16462.0,-18.1774,-19.2763,-125.206, 26.4952
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16448.0,-16428.0,-18.1807,-19.2365,-125.271, 26.4685
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16432.0,-16425.0,-18.1631,-19.2330,-125.248, 26.4538
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16455.0,-16455.0,-18.1885,-19.2681,-125.236, 26.4968
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16433.0,-16431.0,-18.1642,-19.2400,-125.239, 26.4597
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16417.0,-16437.0,-18.1465,-19.2471,-125.201, 26.4527
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16442.0,-16460.0,-18.1741,-19.2740,-125.205, 26.4912
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16447.0,-16421.0,-18.1796,-19.2283,-125.281, 26.4618
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16417.0,-16432.0,-18.1465,-19.2412,-125.210, 26.4484
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16435.0,-16464.0,-18.1664,-19.2787,-125.185, 26.4893
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16454.0,-16452.0,-18.1874,-19.2646,-125.239, 26.4935
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16428.0,-16413.0,-18.1586,-19.2190,-125.262, 26.4406
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
-16440.0,-16471.0,-18.1719,-19.2869,-125.182, 26.4991
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16272.00,-1214.00, 17.9862, -1.4215, -4.5190, 18.0423
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,-1172.00, 18.0138, -1.3724, -4.3566, 18.0660
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,-1155.00, 18.0249, -1.3525, -4.2910, 18.0756
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16328.00,-1197.00, 18.0481, -1.4016, -4.4407, 18.1024
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,-1244.00, 18.0315, -1.4567, -4.6186, 18.0903
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16271.00,-1187.00, 17.9851, -1.3899, -4.4192, 18.0387
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16284.00,-1115.00, 17.9995, -1.3056, -4.1488, 18.0468
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,-981.000, 18.0227, -1.1487, -3.6469, 18.0592
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,-789.000, 18.0083, -0.9239, -2.9369, 18.0320
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,-507.000, 18.0116, -0.5937, -1.8878, 18.0214
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16285.00,-284.000, 18.0006, -0.3326, -1.0584, 18.0036
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,-174.000, 17.9961, -0.2037, -0.6487, 17.9973
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00, 12.0000, 18.0359,  0.0141,  0.0446, 18.0359
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16323.00,166.0000, 18.0426,  0.1944,  0.6172, 18.0436
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,203.0000, 18.0138,  0.2377,  0.7560, 18.0154
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16263.00,280.0000, 17.9763,  0.3279,  1.0449, 17.9792
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,376.0000, 18.0304,  0.4403,  1.3988, 18.0358
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,340.0000, 18.0260,  0.3981,  1.2652, 18.0304
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16300.00,387.0000, 18.0172,  0.4532,  1.4408, 18.0229
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,578.0000, 18.0227,  0.6768,  2.1506, 18.0354
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16327.00,771.0000, 18.0470,  0.9028,  2.8639, 18.0696
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,1013.000, 18.0216,  1.1862,  3.7658, 18.0606
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16273.00,1529.000, 17.9873,  1.7904,  5.6843, 18.0762
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,1732.000, 18.0249,  2.0281,  6.4197, 18.1386
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16332.00,1961.000, 18.0525,  2.2963,  7.2490, 18.1980
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,2102.000, 18.0227,  2.4614,  7.7768, 18.1900
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,2086.000, 18.0293,  2.4426,  7.7155, 18.1940
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,2127.000, 18.0227,  2.4906,  7.8681, 18.1940
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16326.00,2276.000, 18.0459,  2.6651,  8.4010, 18.2416
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16329.00,2462.000, 18.0492,  2.8829,  9.0749, 18.2780
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16266.00,2602.000, 17.9796,  3.0468,  9.6180, 18.2359
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16281.00,2973.000, 17.9961,  3.4813, 10.9483, 18.3298
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16302.00,3308.000, 18.0194,  3.8735, 12.1320, 18.4310
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,3598.000, 18.0227,  4.2131, 13.1576, 18.5086
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16305.00,3825.000, 18.0227,  4.4789, 13.9562, 18.5709
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16290.00,4043.000, 18.0061,  4.7342, 14.7309, 18.6181
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,4327.000, 18.0216,  5.0667, 15.7033, 18.7203
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,4562.000, 18.0249,  5.3419, 16.5079, 18.7998
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,4704.000, 18.0415,  5.5082, 16.9778, 18.8636
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,4751.000, 18.0160,  5.5632, 17.1603, 18.8554
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,4957.000, 18.0260,  5.8044, 17.8488, 18.9375
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16318.00,5119.000, 18.0370,  5.9941, 18.3829, 19.0070
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,5276.000, 18.0183,  6.1780, 18.9255, 19.0480
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16274.00,5421.000, 17.9884,  6.3478, 19.4370, 19.0756
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,5585.000, 18.0050,  6.5398, 19.9621, 19.1559
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,5634.000, 18.0127,  6.5972, 20.1153, 19.1828
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,5677.000, 18.0116,  6.6475, 20.2576, 19.1992
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16307.00,5723.000, 18.0249,  6.7014, 20.3944, 19.2303
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16324.00,5812.000, 18.0437,  6.8056, 20.6652, 19.2845
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16322.00,5790.000, 18.0415,  6.7799, 20.5959, 19.2733
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16292.00,5868.000, 18.0083,  6.8712, 20.8847, 19.2747
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,5957.000, 18.0293,  6.9754, 21.1511, 19.3316
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16315.00,5990.000, 18.0337,  7.0140, 21.2531, 19.3497
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16324.00,6028.000, 18.0437,  7.0585, 21.3650, 19.3752
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16313.00,6035.000, 18.0315,  7.0667, 21.4007, 19.3668
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,6097.000, 18.0017,  7.1393, 21.6329, 19.3657
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16317.00,6110.000, 18.0359,  7.1546, 21.6374, 19.4032
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16312.00,6190.000, 18.0304,  7.2482, 21.9002, 19.4328
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6154.000, 18.0293,  7.2061, 21.7860, 19.4161
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16344.00,6155.000, 18.0658,  7.2073, 21.7493, 19.4504
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16297.00,6183.000, 18.0138,  7.2400, 21.8960, 19.4143
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6197.000, 18.0238,  7.2564, 21.9299, 19.4297
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16299.00,6208.000, 18.0160,  7.2693, 21.9736, 19.4273
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16301.00,6212.000, 18.0183,  7.2740, 21.9840, 19.4311
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16296.00,6197.000, 18.0127,  7.2564, 21.9421, 19.4194
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16275.00,6225.000, 17.9895,  7.2892, 22.0574, 19.4102
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16316.00,6293.000, 18.0348,  7.3688, 22.2244, 19.4822
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16306.00,6270.000, 18.0238,  7.3419, 22.1633, 19.4618
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16289.00,6257.000, 18.0050,  7.3267, 22.1427, 19.4386
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16295.00,6320.000, 18.0116,  7.4005, 22.3364, 19.4727
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16304.00,6323.000, 18.0216,  7.4040, 22.3348, 19.4832
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16336.00,6294.000, 18.0569,  7.3700, 22.2030, 19.5031
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16286.00,6278.000, 18.0017,  7.3513, 22.2135, 19.4448
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16308.00,6286.000, 18.0260,  7.3607, 22.2119, 19.4709
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
16311.00,6323.000, 18.0293,  7.4040, 22.3262, 19.4904
iXVolts,iYVolts,iXDeg,iYDeg,iAngle,iEcc
