TRL_NUMBER,TRL_STOP_SIGNAL_DELAY,TRL_TARG_SSD_VRT_RFRSH_COUNT,TRL_TARG_ON_TIME,TRL_STOP_SIGNAL_TIME,TRL_STOP_SIGNAL_DURATION,TRL_FIX_ON_TIME,TRL_FIX_ACQ_TIME,TRL_FIX_HOLD_TIME,TRL_FIXATED_TIME
480,38,38,3262407,3263023,633,3261059,3261850,540,3262390
481,20,20,3269666,3269982,333,3267868,3268664,997,3269661
482,42,42,3276292,3276975,699,3274694,3275478,800,3276278
483,52,52,3283201,3284050,866,3281503,3282292,894,3283186
484,38,38,3290110,3290726,633,3288312,3289106,997,3290103
485,34,34,3296620,3297169,566,3295122,3295920,690,3296610
486,4,4,3303562,3303612,67,3301948,3302734,810,3303544
487,10,10,3310405,3310555,167,3308757,3309548,840,3310388
488,10,10,3316881,3317031,167,3315566,3316362,517,3316879
489,6,6,3323874,3323957,100,3322392,3323176,690,3323866
490,28,28,3330566,3331016,467,3329201,3329990,562,3330552
491,60,60,3337492,3338475,999,3336011,3336804,671,3337475
492,14,14,3344435,3344651,233,3342820,3343618,809,3344427
493,46,46,3351161,3351910,766,3349646,3350432,726,3351158
494,6,6,3357787,3357870,100,3356455,3357246,539,3357785
495,42,42,3364913,3365595,699,3363264,3364060,844,3364904
496,40,40,3371739,3372388,665,3370090,3370874,858,3371732
497,20,20,3378331,3378648,333,3376900,3377688,625,3378313
498,4,4,3385340,3385390,67,3383709,3384502,828,3385330
499,10,10,3392166,3392316,167,3390518,3391316,844,3392160
500,12,12,3398992,3399175,200,3397344,3398130,847,3398977
501,30,30,3405485,3405968,500,3404153,3404944,538,3405482
502,12,12,3412744,3412927,200,3410963,3411758,980,3412738
503,20,20,3419170,3419487,333,3417789,3418572,594,3419166
504,42,42,3426313,3426995,699,3424598,3425386,917,3426303
505,48,48,3432789,3433572,799,3431407,3432200,571,3432771
506,24,24,3439632,3440015,399,3438216,3439014,600,3439614
507,54,54,3446474,3447357,899,3445042,3445828,630,3446458
508,44,44,3453400,3454116,733,3451852,3452642,744,3453386
509,32,32,3460259,3460775,533,3458661,3459456,792,3460248
510,14,14,3467135,3467352,233,3465487,3466270,863,3467133
511,12,12,3474028,3474211,199,3472296,3473084,930,3474014
512,30,30,3480571,3481053,499,3479105,3479898,654,3480552
513,34,34,3487397,3487946,566,3485915,3486712,682,3487394
514,54,54,3494073,3494955,899,3492741,3493526,539,3494065
515,10,10,3501148,3501298,167,3499550,3500340,793,3501133
516,6,6,3507891,3507974,100,3506359,3507154,734,3507888
517,46,46,3514950,3515699,766,3513185,3513968,966,3514934
518,6,6,3521426,3521510,100,3519994,3520782,637,3521419
519,48,48,3528569,3529351,799,3526804,3527596,968,3528564
520,40,40,3535178,3535827,666,3533613,3534410,756,3535166
521,2,2,3541821,3541837,33,3540439,3541224,579,3541803
522,36,36,3548663,3549246,600,3547248,3548038,612,3548650
523,38,38,3555856,3556472,632,3554058,3554852,990,3555842
524,36,36,3562349,3562931,599,3560884,3561666,679,3562345
525,12,12,3569208,3569391,200,3567693,3568480,714,3569194
526,8,8,3575934,3576050,133,3574502,3575294,635,3575929
527,40,40,3583026,3583675,666,3581311,3582108,904,3583012
528,12,12,3589736,3589919,199,3588137,3588922,801,3589723
529,24,24,3596362,3596745,399,3594947,3595736,618,3596354
530,4,4,3603188,3603238,66,3601756,3602550,620,3603170
531,38,38,3610347,3610963,632,3608565,3609364,970,3610334
532,36,36,3616756,3617339,600,3615391,3616178,574,3616752
533,46,46,3623566,3624315,765,3622200,3622992,569,3623561
534,24,24,3630491,3630874,400,3629010,3629806,681,3630487
535,28,28,3637284,3637734,466,3635836,3636620,646,3637266
536,44,44,3644077,3644793,732,3642645,3643434,634,3644068
537,18,18,3651202,3651485,300,3649454,3650248,948,3651196
538,14,14,3657812,3658028,233,3656263,3657062,733,3657795
539,14,14,3664421,3664638,233,3663089,3663876,533,3664409
540,18,18,3671464,3671747,299,3669899,3670690,769,3671459
541,10,10,3678206,3678356,167,3676708,3677504,692,3678196
542,42,42,3685016,3685698,699,3683534,3684318,684,3685002
543,44,44,3691858,3692574,733,3690343,3691132,712,3691844
544,56,56,3698851,3699766,932,3697152,3697946,899,3698845
545,8,8,3705627,3705743,133,3703962,3704760,848,3705608
546,8,8,3712186,3712303,133,3710788,3711574,595,3712169
547,46,46,3719362,3720111,766,3717597,3718388,969,3719357
548,18,18,3726021,3726304,300,3724406,3725202,809,3726011
549,60,60,3732947,3733929,999,3731232,3732016,913,3732929
550,30,30,3739407,3739889,499,3738041,3738830,567,3739397
551,60,60,3746382,3747365,999,3744851,3745644,729,3746373
552,48,48,3753075,3753858,799,3751660,3752458,600,3753058
553,46,46,3760018,3760767,766,3758486,3759272,731,3760003
554,58,58,3766910,3767859,966,3765295,3766086,809,3766895
555,36,36,3773703,3774286,599,3772105,3772900,796,3773696
556,22,22,3780662,3781012,366,3778930,3779714,943,3780657
557,56,56,3787105,3788021,932,3785740,3786528,566,3787094
558,28,28,3794014,3794464,466,3792549,3793342,670,3794012
559,14,14,3800973,3801190,233,3799358,3800156,803,3800959
560,40,40,3807583,3808232,666,3806184,3806970,597,3807567
561,54,54,3814475,3815358,899,3812994,3813784,682,3814466
562,16,16,3821201,3821451,267,3819803,3820598,600,3821198
563,12,12,3827994,3828177,200,3826629,3827412,580,3827992
564,50,50,3835003,3835819,832,3833438,3834226,762,3834988
565,38,38,3841696,3842312,632,3840247,3841040,638,3841678
566,40,40,3848389,3849038,666,3847057,3847854,517,3848371
567,42,42,3855514,3856197,699,3853883,3854668,832,3855500
568,54,54,3862423,3863306,899,3860692,3861482,933,3862415
569,10,10,3868850,3869000,166,3867501,3868296,546,3868842
570,46,46,3875875,3876625,766,3874327,3875110,752,3875862
571,46,46,3882851,3883600,766,3881136,3881924,919,3882843
572,22,22,3889294,3889644,366,3887946,3888738,538,3889276
573,16,16,3896553,3896803,266,3894755,3895552,996,3896548
574,16,16,3903246,3903495,266,3901581,3902366,866,3903232
575,56,56,3909805,3910721,933,3908390,3909180,608,3909788
576,38,38,3916848,3917464,632,3915199,3915994,841,3916835
577,22,22,3923574,3923923,366,3922025,3922808,757,3923565
578,54,54,3930316,3931199,899,3928835,3929622,688,3930310
579,36,36,3937276,3937858,599,3935644,3936436,837,3937273
580,24,24,3943918,3944301,400,3942453,3943250,659,3943909
581,20,20,3950927,3951244,333,3949279,3950064,859,3950923
582,32,32,3957587,3958103,533,3956088,3956878,706,3957584
583,58,58,3964213,3965162,966,3962898,3963692,518,3964210
584,22,22,3971189,3971538,366,3969707,3970506,676,3971182
585,46,46,3977931,3978681,766,3976533,3977320,609,3977929
586,16,16,3985057,3985307,266,3983342,3984134,910,3985044
587,54,54,3991883,3992765,899,3990152,3990948,919,3991867
588,16,16,3998493,3998742,266,3996977,3997762,717,3998479
589,14,14,4005268,4005485,234,4003787,4004576,682,4005258
590,8,8,4012228,4012344,133,4010596,4011390,819,4012209
591,38,38,4019054,4019670,632,4017405,4018204,835,4019039
592,36,36,4025946,4026529,599,4024231,4025018,924,4025942
593,58,58,4032489,4033438,966,4031041,4031832,646,4032478
594,32,32,4039332,4039848,532,4037850,4038646,674,4039320
595,12,12,4046191,4046374,200,4044676,4045460,727,4046187
596,22,22,4053033,4053383,367,4051485,4052274,753,4053027
597,14,14,4060042,4060259,234,4058294,4059088,942,4060030
598,34,34,4066485,4067035,567,4065104,4065902,572,4066474
599,26,26,4073561,4073977,433,4071930,4072716,838,4073554
600,48,48,4080387,4081170,799,4078739,4079530,850,4080380
601,48,48,4086997,4087779,799,4085548,4086344,644,4086988
602,8,8,4093956,4094072,133,4092374,4093158,791,4093949
603,60,60,4100499,4101481,999,4099183,4099972,523,4100495
604,56,56,4107474,4108390,933,4105993,4106786,675,4107461
605,18,18,4114384,4114667,299,4112802,4113600,766,4114366
606,24,24,4121026,4121409,400,4119628,4120414,600,4121014
607,32,32,4127736,4128252,533,4126437,4127228,501,4127729
608,18,18,4134760,4135043,300,4133245,4134042,702,4134744
609,28,28,4141603,4142053,466,4140071,4140856,742,4141598
610,44,44,4148279,4148995,733,4146881,4147670,602,4148272
611,18,18,4155338,4155621,300,4153690,4154484,837,4155321
612,38,38,4162214,4162830,633,4160499,4161298,898,4162196
613,6,6,4168624,4168707,100,4167325,4168112,502,4168614
614,26,26,4175516,4175932,433,4174134,4174926,587,4175513
615,58,58,4182742,4183691,965,4180944,4181740,993,4182733
616,34,34,4189385,4189934,566,4187770,4188554,826,4189380
617,52,52,4196094,4196943,866,4194579,4195368,718,4196086
618,16,16,4202770,4203020,266,4201388,4202182,583,4202765
619,38,38,4209812,4210428,633,4208198,4208996,812,4209808
620,60,60,4216505,4217487,999,4215023,4215810,678,4216488
621,6,6,4223381,4223464,100,4221833,4222624,748,4223372
622,52,52,4230274,4231123,865,4228642,4229438,825,4230263
623,6,6,4236833,4236916,100,4235468,4236252,578,4236830
624,14,14,4243909,4244125,233,4242277,4243066,836,4243902
625,60,60,4250385,4251367,999,4249087,4249880,503,4250383
626,36,36,4257544,4258127,599,4255896,4256694,841,4257535
627,52,52,4264170,4265019,866,4262722,4263508,659,4264167
628,50,50,4270996,4271812,833,4269531,4270322,663,4270985
629,16,16,4277889,4278138,266,4276340,4277136,737,4277873
630,2,2,4284864,4284881,34,4283166,4283950,899,4284849
631,8,8,4291724,4291840,133,4289976,4290764,952,4291716
632,24,24,4298583,4298966,399,4296785,4297578,989,4298567
633,34,34,4305209,4305758,566,4303594,4304392,806,4305198
634,20,20,4312168,4312484,333,4310420,4311206,955,4312161
635,54,54,4318778,4319660,899,4317229,4318020,750,4318770
636,54,54,4325387,4326270,899,4324039,4324834,541,4325375
637,28,28,4332313,4332762,466,4330865,4331648,647,4332295
638,20,20,4339339,4339655,333,4337674,4338462,871,4339333
639,38,38,4346065,4346681,632,4344483,4345276,785,4346061
640,44,44,4352841,4353557,732,4351292,4352090,738,4352828
641,58,58,4359600,4360549,966,4358118,4358904,687,4359591
642,2,2,4366426,4366443,33,4364928,4365718,693,4366411
643,38,38,4373085,4373701,633,4371737,4372532,547,4373079
644,22,22,4380045,4380394,366,4378563,4379346,690,4380036
645,38,38,4386687,4387303,633,4385372,4386160,509,4386669
646,12,12,4393663,4393846,200,4392181,4392974,671,4393645
647,14,14,4400406,4400622,233,4398991,4399788,605,4400393
648,32,32,4407415,4407931,533,4405817,4406602,809,4407411
649,54,54,4413991,4414873,899,4412626,4413416,568,4413984
650,18,18,4420900,4421183,300,4419435,4420230,656,4420886
651,26,26,4428043,4428459,432,4426261,4427044,989,4428033
652,46,46,4434452,4435201,766,4433070,4433858,583,4434441
653,34,34,4441212,4441761,566,4439880,4440672,524,4441196
654,28,28,4448237,4448687,467,4446689,4447486,749,4448235
655,22,22,4454980,4455330,366,4453515,4454300,665,4454965
656,12,12,4461773,4461956,199,4460324,4461114,651,4461765
657,54,54,4468798,4469681,899,4467134,4467928,866,4468794
658,60,60,4475474,4476457,999,4473959,4474742,721,4475463
659,2,2,4482151,4482167,33,4480769,4481556,577,4482133
660,32,32,4489260,4489776,532,4487578,4488370,877,4489247
661,30,30,4495736,4496219,499,4494387,4495184,544,4495728
662,48,48,4502978,4503760,799,4501213,4501998,977,4502975
663,22,22,4509721,4510070,366,4508023,4508812,902,4509714
664,22,22,4516147,4516497,366,4514832,4515626,507,4516133
665,14,14,4523056,4523273,233,4521641,4522440,598,4523038
666,48,48,4529949,4530731,799,4528467,4529254,686,4529940
667,28,28,4536891,4537341,466,4535276,4536068,805,4536873
668,38,38,4543867,4544483,633,4542086,4542882,972,4543854
669,46,46,4550543,4551292,766,4548912,4549696,844,4550540
670,50,50,4557136,4557952,832,4555721,4556510,611,4557121
671,14,14,4564328,4564545,233,4562530,4563324,986,4564310
672,40,40,4570921,4571570,666,4569339,4570138,781,4570919
673,36,36,4577830,4578413,600,4576165,4576952,870,4577822
674,42,42,4584656,4585339,699,4582975,4583766,872,4584638
675,28,28,4591182,4591632,467,4589784,4590580,593,4591173
676,28,28,4598258,4598708,466,4596610,4597394,851,4598245
677,60,60,4605134,4606116,999,4603419,4604208,912,4605120
678,14,14,4611544,4611760,233,4610228,4611022,518,4611540
679,36,36,4618370,4618952,599,4617038,4617836,522,4618358
680,32,32,4625162,4625678,533,4623864,4624650,502,4625152
681,38,38,4632205,4632821,632,4630673,4631464,733,4632197
682,32,32,4638914,4639430,533,4637482,4638278,624,4638902
683,2,2,4645657,4645673,33,4644308,4645092,562,4645654
684,6,6,4652449,4652533,100,4651117,4651906,537,4652443
685,58,58,4659425,4660374,966,4657927,4658720,703,4659423
686,38,38,4666201,4666817,633,4664736,4665534,654,4666188
687,36,36,4673127,4673710,599,4671562,4672348,770,4673118
688,54,54,4679803,4680685,899,4678371,4679162,633,4679795
689,42,42,4686962,4687644,699,4685180,4685976,983,4686959
690,24,24,4693738,4694121,399,4692006,4692790,939,4693729
691,22,22,4700381,4700730,366,4698816,4699604,767,4700371
692,22,22,4707323,4707673,366,4705625,4706418,903,4707321
693,32,32,4713983,4714499,532,4712434,4713232,739,4713971
694,12,12,4721008,4721191,200,4719260,4720046,948,4720994
695,40,40,4727701,4728350,666,4726070,4726860,832,4727692
696,30,30,4734444,4734927,499,4732879,4733674,765,4734439
697,28,28,4741153,4741603,466,4739705,4740488,655,4741143
698,40,40,4748162,4748812,666,4746514,4747302,852,4748154
699,60,60,4754905,4755887,999,4753323,4754116,778,4754894
700,60,60,4761847,4762830,999,4760133,4760930,902,4761832
701,20,20,4768690,4769006,333,4766959,4767744,931,4768675
702,48,48,4775250,4776032,799,4773768,4774558,684,4775242
703,42,42,4781892,4782575,700,4780577,4781372,517,4781889
704,60,60,4789168,4790150,999,4787403,4788186,976,4789162
705,38,38,4795827,4796443,633,4794212,4795000,825,4795825
706,50,50,4802753,4803569,833,4801022,4801814,922,4802736
707,32,32,4809579,4810095,533,4807831,4808628,949,4809577
708,58,58,4816405,4817354,966,4814657,4815442,959,4816401
709,58,58,4823214,4824163,966,4821466,4822256,945,4823201
710,6,6,4829757,4829840,100,4828275,4829070,676,4829746
711,36,36,4836533,4837116,599,4835101,4835884,638,4836522
712,60,60,4843592,4844574,999,4841911,4842698,892,4843590
713,54,54,4850351,4851234,900,4848720,4849512,826,4850338
714,50,50,4856911,4857727,832,4855529,4856326,582,4856908
715,8,8,4863903,4864020,134,4862355,4863140,752,4863892
716,12,12,4870896,4871079,200,4869164,4869954,936,4870890
717,16,16,4877322,4877572,267,4875974,4876768,548,4877316
718,44,44,4884448,4885164,732,4882783,4883582,850,4884432
719,52,52,4891307,4892156,866,4889609,4890396,896,4891292
720,42,42,4898066,4898749,700,4896418,4897210,851,4898061
721,22,22,4904826,4905175,366,4903227,4904024,792,4904816
722,2,2,4911785,4911802,33,4910053,4910838,939,4911777
723,36,36,4918528,4919110,599,4916863,4917652,872,4918524
724,28,28,4925220,4925670,466,4923672,4924466,744,4925210
725,26,26,4932013,4932429,433,4930481,4931280,719,4931999
726,6,6,4938722,4938806,100,4937307,4938094,618,4938712
727,16,16,4945432,4945681,266,4944116,4944908,506,4945414
728,50,50,4952274,4953090,833,4950926,4951722,544,4952266
729,60,60,4959333,4960316,999,4957752,4958536,782,4959318
730,54,54,4966043,4966925,899,4964561,4965350,678,4966028
731,18,18,4973018,4973302,300,4971370,4972164,843,4973007
732,44,44,4979495,4980211,732,4978180,4978978,504,4979482
733,28,28,4986770,4987220,466,4985006,4985792,966,4986758
734,26,26,4993280,4993696,433,4991815,4992606,662,4993268
735,48,48,5000272,5001055,799,4998624,4999420,840,5000260
736,54,54,5006965,5007847,899,5005450,5006234,725,5006959
737,30,30,5013641,5014124,500,5012259,5013048,590,5013638
738,18,18,5020434,5020717,299,5019069,5019862,564,5020426
739,14,14,5027343,5027559,233,5025878,5026676,651,5027327
740,40,40,5034186,5034835,665,5032704,5033490,693,5034183
741,42,42,5041228,5041910,699,5039513,5040304,912,5041216
742,10,10,5047954,5048104,166,5046322,5047118,823,5047941
743,4,4,5054464,5054513,66,5053148,5053932,520,5054452
744,6,6,5061672,5061756,100,5059958,5060746,923,5061669
745,52,52,5068365,5069214,866,5066767,5067560,798,5068358
746,12,12,5074958,5075141,200,5073576,5074374,576,5074950
747,50,50,5082000,5082816,833,5080402,5081188,808,5081996
748,22,22,5088693,5089043,366,5087211,5088002,688,5088690
749,36,36,5095719,5096302,599,5094021,5094816,893,5095709
750,18,18,5102561,5102844,300,5100847,5101630,924,5102554
751,60,60,5108988,5109970,999,5107656,5108444,529,5108973
752,4,4,5116230,5116280,67,5114465,5115258,962,5116220
753,54,54,5122839,5123722,899,5121274,5122072,753,5122825
754,16,16,5129732,5129982,266,5128100,5128886,836,5129722
755,32,32,5136558,5137074,533,5134910,5135700,848,5136548
756,34,34,5143251,5143800,566,5141719,5142514,731,5143245
757,58,58,5150127,5151075,965,5148545,5149328,793,5150121
758,12,12,5156986,5157169,200,5155354,5156142,831,5156973
759,24,24,5163878,5164261,400,5162163,5162956,919,5163875
760,32,32,5170521,5171037,533,5168973,5169770,746,5170516
761,34,34,5177247,5177797,566,5175799,5176584,661,5177245
762,18,18,5183990,5184273,300,5182608,5183398,580,5183978
763,42,42,5191032,5191715,699,5189417,5190212,802,5191014
764,8,8,5197991,5198108,134,5196243,5197026,957,5197983
765,46,46,5204434,5205184,766,5203052,5203840,579,5204419
766,8,8,5211244,5211360,133,5209862,5210654,582,5211236
767,16,16,5218452,5218702,267,5216671,5217468,968,5218436
768,18,18,5224995,5225278,300,5223497,5224282,700,5224982
769,10,10,5231671,5231821,167,5230306,5231096,559,5231655
770,52,52,5238514,5239363,866,5237116,5237910,586,5238496
771,52,52,5245690,5246539,865,5243941,5244724,963,5245687
772,4,4,5252416,5252466,66,5250751,5251538,864,5252402
773,28,28,5259125,5259575,466,5257560,5258352,757,5259109
774,16,16,5265701,5265951,267,5264369,5265166,531,5265697
775,16,16,5272677,5272927,266,5271195,5271980,681,5272661
776,48,48,5279453,5280235,799,5278005,5278794,655,5279449
777,50,50,5286346,5287161,832,5284814,5285608,734,5286342
778,54,54,5292988,5293871,899,5291623,5292422,554,5292976
779,58,58,5300081,5301030,965,5298449,5299236,829,5300065
